budget,popularity,runtime,genre_Drama,genre_Comedy,genre_Thriller,genre_Action,genre_Romance,genre_length,original_language_en,comp_Warner Bros.,comp_Universal Pictures,comp_Paramount Pictures,comp_Twentieth Century Fox Film Corporation,comp_Columbia Pictures,comp_Metro-Goldwyn-Mayer (MGM),comp_New Line Cinema,comp_Touchstone Pictures,comp_Walt Disney Pictures,comp_Columbia Pictures Corporation,comp_TriStar Pictures,comp_Relativity Media,comp_Canal+,comp_United Artists,comp_Miramax Films,comp_Village Roadshow Pictures,comp_Regency Enterprises,comp_ The,comp_BBC Films,comp_Dune Entertainment,comp_Working Title Films,comp_Fox Searchlight Pictures,comp_StudioCanal,comp_Lionsgate,comp_DreamWorks SKG,comp_Fox 2000 Pictures,comp_Summit Entertainment,comp_Hollywood Pictures,comp_Orion Pictures,comp_Amblin Entertainment,comp_length,country_United States of America,country_United Kingdom,country_France,country_Germany,country_Canada,country_India,country_Italy,country_Australia,country_Japan,country_Spain,country_length,num_spoken,spoken_en,genders_cast_0,genders_cast_1,genders_cast_2,num_cast,genders_crew_0,genders_crew_1,genders_crew_2,num_crew,release_day,release_month,release_year,release_quarter,release_dayofweek
13000000,9.858687,152.0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,3,2,1,20,6,10,36,38,2,7,47,27,2,2009,1,4
130000000,11.603905,95.0,0,1,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,7,2,14,23,5,2,7,14,28,10,2010,4,3
16000000,11.519053,110.0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,10,8,9,27,39,2,12,53,3,10,2014,4,4
85000000,17.918269,107.0,0,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,1,14,8,15,37,90,4,10,104,13,1,2017,1,4
4000000,5.911303,102.0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,4,7,15,4,12,31,19,5,2006,2,4
780000,2.096666,93.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,2,2,1,23,6,23,52,7,1,5,13,6,7,1976,3,1
2000000,0.910047,111.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,5,10,15,2,0,3,5,24,12,1986,4,2
38000000,14.531429,111.0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,27,17,13,57,12,7,15,34,22,12,2016,4,3
57000000,14.363421,95.0,0,1,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,2,1,1,9,5,14,28,3,3,14,20,23,7,2004,3,4
18000000,11.90575,96.0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,6,22,23,51,17,4,15,36,8,5,2014,2,3
31000000,6.425321,101.0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,2,1,1,2,4,8,14,1,1,5,7,7,9,2001,3,4
5000000,6.335814,111.0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,4,3,8,15,2,1,9,12,19,3,1975,1,2
25000000,7.855488999999999,130.0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,9,1,4,14,2,0,3,5,2,4,2009,2,3
40000000,8.198789,104.0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,1,3,12,9,24,4,3,3,10,5,2,2009,1,3
25000000,15.565484,122.0,1,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,2,1,4,5,8,17,28,5,8,41,8,11,2007,4,3
18000000,0.702543,103.0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,11,6,14,31,25,3,16,44,9,11,1990,4,4
3000000,8.541732000000001,97.0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,1,1,14,3,8,25,66,1,20,87,23,12,1988,4,4
45000000,15.263829,119.0,1,0,1,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,3,11,15,1,4,11,16,20,7,1994,3,2
21000000,9.707542,110.0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,2,12,14,11,3,21,35,5,10,2001,4,4
55000000,8.26008,92.0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,2,1,1,2,6,11,19,61,5,18,84,31,1,2013,1,3
40000000,12.920032,77.0,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,5,3,8,16,59,6,12,77,9,9,2005,3,4
137000000,10.223851,106.0,0,0,1,1,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,2,1,1,0,3,6,9,34,0,10,44,2,7,2001,3,0
10000000,9.604564,126.0,1,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,7,0,13,20,8,2,12,22,9,9,2006,3,5
45000000,3.570874,123.0,0,1,0,1,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,1,1,7,8,16,12,5,9,26,29,6,1994,2,2
82000000,13.779526999999998,110.0,0,0,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,2,1,9,9,17,35,24,3,19,46,24,3,2011,1,3
170000000,34.905446999999995,112.0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,15,7,21,43,17,4,19,40,29,10,2013,4,1
15000000,9.403724,131.0,1,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,3,1,1,1,9,11,13,3,12,28,10,10,2008,4,4
1800000,9.104462,94.0,1,1,0,0,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,5,4,9,5,0,4,9,14,8,1987,3,4
36000000,12.89312,106.0,0,0,1,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,1,0,3,9,12,23,6,12,41,7,9,1997,3,6
70000000,10.44244,91.0,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,3,2,1,8,3,7,18,8,0,7,15,19,11,2009,4,3
150000000,17.934821,166.0,1,0,1,0,1,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,2,17,18,37,129,8,18,155,24,11,2008,4,0
40000000,3.916952,124.0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2,3,1,0,1,7,8,0,0,10,10,8,5,1986,2,3
12500000,17.189328,120.0,0,0,1,1,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,2,1,7,6,27,40,12,8,19,39,9,9,1993,3,3
20000000,10.610446,135.0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,4,1,29,3,27,59,14,4,14,32,16,11,1977,4,2
20000000,5.757056,111.0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,38,5,9,52,4,3,10,17,6,8,2009,3,3
1300000,14.092713,114.0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,1,8,6,16,30,24,6,16,46,7,2,1976,1,5
70000000,16.78596,104.0,0,1,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,1,4,11,16,7,2,13,22,21,6,1988,2,1
10000000,5.42046,138.0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,4,3,3,10,2,0,2,4,21,4,2016,2,3
55000000,11.887779,105.0,0,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,1,0,0,0,0,0,0,2,1,1,3,0,18,21,1,1,11,13,1,3,2006,1,2
6000000,12.29227,130.0,1,0,1,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,3,1,13,4,24,41,4,3,9,16,20,6,1974,2,3
25000000,8.728556,111.0,1,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,11,2,9,22,6,4,11,21,25,12,2014,4,3
20000000,5.946085,90.0,0,1,1,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,8,0,3,11,13,8,2004,3,4
4700000,9.501011,101.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,6,1,5,12,4,0,7,11,22,8,1986,3,4
19000000,4.476578,138.0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,3,4,11,18,1,1,6,8,10,8,1990,3,4
21150000,6.640385,92.0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,2,1,1,2,3,14,19,4,1,9,14,12,4,2001,2,3
80000000,9.382953,83.0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,3,5,9,17,7,0,6,13,22,4,2006,2,5
175000000,14.243634,94.0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,6,6,16,28,6,1,4,11,19,3,2009,1,3
860000,2.793003,97.0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,15,3,13,31,7,3,8,18,7,9,1985,3,5
145000000,12.240901,137.0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,1,5,2,13,20,108,9,28,145,7,4,2004,2,2
50000000,11.807601,139.0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,1,3,6,14,23,0,1,8,9,6,12,1996,4,4
12600000,14.079718,84.0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,1,0,0,0,0,0,0,2,1,1,3,3,4,10,75,6,19,100,30,5,2003,2,4
3000000,23.207663,86.0,0,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,2,1,1,4,5,6,15,4,1,6,11,31,5,2013,2,4
90000000,10.949076,113.0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,1,1,43,9,17,69,83,8,27,118,17,8,2011,3,2
70000000,7.906683,87.0,0,1,0,0,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,10,15,23,48,42,12,20,74,22,6,2001,2,4
28000000,17.861119,113.0,1,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,2,1,1,7,3,6,16,36,3,9,48,14,2,2014,1,4
11000000,5.391556,91.0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,1,2,1,14,17,3,3,6,12,8,6,1995,2,3
80000000,9.411725,100.0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,11,13,31,55,2,1,14,17,11,7,2013,3,3
12000000,14.294019,128.0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,3,3,11,17,5,0,5,10,16,8,2013,3,4
35000000,9.52295,88.0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,1,2,11,9,22,69,4,16,89,24,11,2009,4,1
5000000,6.441964,99.0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,3,7,11,26,6,6,38,17,9,2014,3,2
1200000,6.942907000000001,90.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,1,6,5,5,16,5,1,3,9,14,10,1988,4,4
4180000,1.506777,153.0,1,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,4,3,4,11,0,0,1,1,18,7,2008,3,4
4000000,10.964499,90.0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,3,4,10,17,3,4,4,11,12,9,2010,3,6
2500000,2.291511,100.0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,3,5,8,0,0,2,2,9,3,1990,1,4
68000000,10.704813,131.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,0,1,0,0,0,0,0,0,4,3,1,5,3,9,17,53,4,20,77,13,3,2001,1,1
30000000,6.416753,84.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,3,7,10,1,1,12,14,24,1,2008,1,3
92000000,8.739144,113.0,1,0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,1,4,11,16,53,8,29,90,10,5,1996,2,4
21000000,4.766591,104.0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,14,11,17,42,26,3,11,40,11,3,1999,1,3
7000000,5.886972,106.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,1,1,0,5,6,11,18,3,8,29,22,1,2010,1,4
23000000,6.477258,117.0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,2,2,1,2,5,17,24,0,0,3,3,26,6,1992,2,4
10000000,15.064832999999998,126.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,2,1,1,24,4,23,51,29,6,30,65,5,12,1997,4,4
20000000,8.105858999999999,120.0,1,0,1,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,2,1,1,3,9,13,5,2,10,17,16,2,1988,1,1
7800000,14.481103,102.0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,2,2,1,4,3,3,10,4,3,7,14,18,5,2003,2,6
47000000,12.912491,92.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,1,0,3,8,11,31,2,10,43,12,8,2011,3,4
312000,0.8888799999999999,102.0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,3,0,0,1,1,28,11,1999,4,6
10000000,6.143324,101.0,1,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,0,0,0,0,3,1,1,6,7,7,20,66,2,16,84,7,1,2005,1,4
24000000,11.414893,97.0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,3,6,8,17,37,5,5,47,11,5,2007,2,4
4800000,10.605595,121.0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,1,0,5,3,8,16,28,1,10,39,9,2,2003,1,6
6000000,3.546146,108.0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,0,6,2,3,11,4,0,0,4,10,10,2010,4,6
3000000,8.668146,87.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,10,6,10,26,14,3,13,30,31,10,1985,4,3
165000000,11.803808,93.0,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,10,10,15,35,3,0,3,6,16,5,2010,2,6
25,4.496585,145.0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,1,1,15,1,11,27,0,1,6,7,25,12,1999,4,5
15000000,5.149058,87.0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,4,6,10,20,8,2,10,20,3,2,2006,1,4
22000000,6.4772919999999985,138.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,1,19,4,12,35,5,0,0,5,28,2,2014,1,4
25000000,9.941228,111.0,1,1,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,3,6,10,0,0,6,6,19,1,1998,1,0
12000000,3.801832,108.0,1,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,19,17,17,53,6,4,9,19,20,10,1989,4,4
823258,4.584117,105.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,1,0,5,1,10,16,2,0,3,5,1,12,2004,4,2
2900000,8.842959,117.0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,1,1,0,6,2,4,12,36,1,9,46,19,12,1997,4,4
16000000,8.00158,93.0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,6,10,17,8,1,11,20,19,5,2000,2,4
20000000,12.671637,107.0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,5,0,14,19,56,6,19,81,6,12,2002,4,4
79000000,9.46307,94.0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,6,10,56,5,25,86,19,1,2012,1,3
24000000,7.505786,134.0,1,0,1,1,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,6,2,8,16,0,2,7,9,16,8,1985,3,4
45000000,10.668658,101.0,0,1,1,1,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,5,1,12,7,13,32,0,0,3,3,15,9,2011,3,3
11500000,12.222576,134.0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,1,1,13,3,17,33,23,5,13,41,5,11,1993,4,4
